model,family,pass,params,train_time_s,predict_time_s,pr_auc,roc_auc,recall_global,recall_TIMEOUT,recall_FAILED,recall_OOM,recall_NODE_FAIL,mean_proba_TIMEOUT,mean_proba_FAILED,mean_proba_OOM,mean_proba_NODE_FAIL,mean_proba_COMPLETED,peak_rss_mb,status,error
DummyClassifier,baseline,1,"{""strategy"": ""prior""}",0.39,0.03,0.0402540286965163,0.5,0.0,0.0,0.0,0.0,0.0,0.031989673398207,0.0319896733982069,0.0319896733982069,0.0319896733982069,0.0319896733982069,385.1,ok,
GaussianNB,baseline,1,{},3.41,0.67,0.0572054235749389,0.6202883687237407,0.2065422040787598,0.1924128760318137,0.1403358731146011,0.7694723618090452,0.4123015873015873,0.2399821162895999,0.2498926467322484,0.6927770482721839,0.3488877747464932,0.0891662239581006,4959.2,ok,
LogisticRegression,linear,1,"{""class_weight"": ""balanced"", ""max_iter"": 2000, ""solver"": ""lbfgs""}",77.9,0.31,0.0625639254423642,0.5773345547532531,0.7700374795446148,0.7591389216448804,0.7500388742030788,1.0,0.8992063492063492,0.5606361338084767,0.5767144553932323,0.7050676612223006,0.5779390764031905,0.5344870133482941,5379.6,ok,
DecisionTreeClassifier,tree,1,"{""class_weight"": ""balanced"", ""max_depth"": 10}",267.81,0.1,0.0500329635600689,0.5260480639259947,0.5220566240256198,0.5615575683066965,0.4220183486238532,0.4748743718592965,0.4376984126984127,0.3689188417634642,0.395281049309921,0.4551841304554398,0.330572913906515,0.4288172620411535,1831.5,ok,
RandomForestClassifier,forest,1,"{""n_estimators"": 300, ""class_weight"": ""balanced""}",1861.26,6.9,0.0561973507354889,0.5929043472081565,0.0102936777463004,0.0102867752214165,0.0012439744985227,0.0998743718592964,0.0,0.1068151359664686,0.1121127859935897,0.2299537859412212,0.0944302124515389,0.0825543704293441,9266.8,ok,
ExtraTreesClassifier,forest,1,"{""n_estimators"": 300, ""class_weight"": ""balanced""}",615.96,7.5,0.0581738360395319,0.5775524905555482,0.0323766958174235,0.032842411621547,0.0143057067330119,0.0954773869346733,0.0773809523809523,0.1513987456725762,0.1501211503047676,0.2926562295756731,0.150619715363918,0.1100220304927362,8288.5,ok,
HistGradientBoostingClassifier,boosting,1,"{""class_weight"": ""balanced"", ""max_iter"": 300}",196.41,6.61,0.0752257038313608,0.6196942220159491,0.4761485808801534,0.4912311513661339,0.4258280205255792,0.6551507537688442,0.3813492063492063,0.4029002769865611,0.4311820151172424,0.6689344862987978,0.3709204336870944,0.3170836967994207,6862.1,ok,
LightGBM,boosting,1,"{""n_estimators"": 300, ""num_leaves"": 31, ""learning_rate"": 0.1, ""scale_pos_weight"": 30.2601}",61.2,2.66,0.079296476280412,0.6177761086080056,0.4889760869947739,0.5098477055473317,0.427305240242575,0.6564070351758794,0.3678571428571429,0.4300546149592778,0.4346919151158838,0.6966014281016024,0.4067718964764578,0.3342232185867745,2499.1,ok,
XGBoost,boosting,1,"{""n_estimators"": 300, ""max_depth"": 6, ""learning_rate"": 0.1, ""scale_pos_weight"": 30.2601, ""tree_method"": ""hist""}",88.84,1.37,0.0594822505083947,0.6031256521247478,0.4166915943763087,0.43096570238603,0.3666614834395895,0.5942211055276382,0.3341269841269841,0.3753177610826494,0.3619061530501202,0.5824718742351863,0.3378873909259993,0.2940620800099234,2504.9,ok,
CatBoost,boosting,1,"{""iterations"": 300, ""depth"": 6, ""learning_rate"": 0.1, ""auto_class_weights"": ""Balanced""}",211.06,0.17,0.0794668754632016,0.6078386225488347,0.4952578698245676,0.5230699751612012,0.4031254859275385,0.6821608040201005,0.4075396825396825,0.4045148605740322,0.3893005400607762,0.6688349646367634,0.3627309801724045,0.3572404881619235,3228.6,ok,
BalancedRandomForestClassifier,imbalance,1,"{""n_estimators"": 300, ""sampling_strategy"": ""auto"", ""replacement"": true, ""bootstrap"": false}",356.65,3.93,0.0569575442235666,0.6016967024007605,0.0694515317344407,0.0735880773766214,0.0283004198413932,0.4051507537688442,0.0019841269841269,0.2109751097081519,0.2276693898105025,0.4047685761726858,0.1975152088700817,0.178892222862679,6678.7,ok,
RUSBoostClassifier,imbalance,1,"{""n_estimators"": 200, ""learning_rate"": 0.1}",17.61,1.94,0.0468824344455892,0.554149921284345,0.2818532139149408,0.2235491883483453,0.3859430881666926,0.4924623115577889,0.5396825396825397,0.2957043151661946,0.3179777948728948,0.4976289098506981,0.555231114682314,0.2251297352705207,1620.7,ok,
MLPClassifier,neural,1,"{""hidden_layer_sizes"": [64, 32], ""alpha"": 0.0001, ""early_stopping"": true, ""max_iter"": 200}",669.54,0.51,0.0524116157398054,0.5725376905030818,0.0932589607784483,0.0976240058208093,0.0526356709687451,0.2814070351758794,0.1126984126984127,0.1439006286100339,0.0809513741438148,0.2963226275430428,0.0703398643636251,0.0795624093487375,4349.7,ok,
SGDClassifier,linear,1,"{""loss"": ""log_loss"", ""class_weight"": ""balanced"", ""max_iter"": 1000}",33.75,0.12,0.0574430798999869,0.5588536271766169,0.6722035508789217,0.6479915698622576,0.675866894728658,1.0,0.8293650793650794,0.5395832191965196,0.5582352938236502,0.6937233971688941,0.552358087071885,0.5211290933198851,3069.7,ok,
EasyEnsembleClassifier,imbalance,1,"{""n_estimators"": 20}",1849.53,78.97,0.070440424394585,0.5658728582485087,0.6877936337562246,0.6418947738163936,0.7540817913232779,0.9868090452261308,0.8865079365079365,0.5356337693515344,0.5390561218637899,0.674940309875476,0.5773988794325645,0.523880394478997,3732.4,ok,
LightGBM,pass2,2,"{""learning_rate"": 0.1, ""min_child_samples"": 20, ""n_estimators"": 500, ""num_leaves"": 63, ""scale_pos_weight"": 30.260087827469036}",6748.56,5.37,0.0611526505596151,0.618767283773481,0.3129805915785398,0.3272449005193567,0.2470844347690872,0.5778894472361809,0.2563492063492063,0.3039446388254902,0.271856749681551,0.6130682201910846,0.2660087720717615,0.202870772507023,3389.6,ok,
CatBoost,pass2,2,"{""depth"": 8, ""iterations"": 500, ""learning_rate"": 0.1}",7731.5,0.71,0.0696528280582118,0.6120022613614527,0.3346940930126164,0.3545424893996036,0.241408801119577,0.5163316582914573,0.3821428571428571,0.2685670637358061,0.2602383768477271,0.5246308467326466,0.2710262099121376,0.2222941073650585,4796.6,ok,
